CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:51:30
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
0.34341,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2024-09-30 19:51:30
0.34342,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2024-09-30 19:51:30
0.34348,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2024-09-30 19:51:30
0.34941,2,6,2,10,f9,a9,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2024-09-30 19:51:30
0.34941,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2024-09-30 19:51:30
0.34948,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2024-09-30 19:51:30
0.35540,2,6,2,10,f9,a9,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2024-09-30 19:51:30
0.35541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2024-09-30 19:51:30
0.35547,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2024-09-30 19:51:30
0.36140,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2024-09-30 19:51:30
0.36140,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2024-09-30 19:51:30
0.36147,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2024-09-30 19:51:30
0.36739,2,6,2,10,26,4d,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2024-09-30 19:51:30
0.36740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,2024-09-30 19:51:30
0.36746,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,2024-09-30 19:51:30
0.37339,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2024-09-30 19:51:30
0.37339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2024-09-30 19:51:30
0.37346,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,2024-09-30 19:51:30
0.37938,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,2024-09-30 19:51:30
0.37939,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2024-09-30 19:51:30
0.37945,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2024-09-30 19:51:30
0.38537,2,6,2,10,8f,7b,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,2024-09-30 19:51:30
0.38538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,2024-09-30 19:51:30
0.38544,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2024-09-30 19:51:30
0.39137,2,6,2,10,8f,7b,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2024-09-30 19:51:30
0.39137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2024-09-30 19:51:30
0.39143,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,2024-09-30 19:51:30
0.39736,2,6,2,10,8f,7b,52,3f,df,af,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2024-09-30 19:51:30
0.39737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2024-09-30 19:51:30
0.39743,2,100,2,1,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2024-09-30 19:51:30
0.40336,2,6,2,10,26,4d,52,3f,76,81,4a,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,2024-09-30 19:51:30
